input_index,id,predicted_role,top_k_roles,top_k_probs
0,,ui designer,ui designer|product manager|System Administrator,0.0985|0.0641|0.0615
1,,Product Manager,Product Manager|product manager|Graphic Designer,0.8743|0.0532|0.0214
2,,UX Designer,UX Designer|ui designer|Data Analyst,0.3525|0.1524|0.1360
3,,Data Scientist,Data Scientist|data scientist|AI Researcher,0.6145|0.1873|0.0535
4,,product manager,product manager|IT Support Specialist|Product Manager,0.3118|0.1203|0.0868
5,,UI/UX Designer,UI/UX Designer|Product Manager|Cybersecurity Specialist,0.1094|0.0997|0.0831
6,,System Administrator,System Administrator|Data Architect|E-commerce Specialist,0.1809|0.1444|0.0918
7,,Database Administrator,Database Administrator|AR/VR Developer|software engineer,0.3477|0.1883|0.1246
8,,AI Researcher,AI Researcher|UX Designer|data scientist,0.6153|0.1789|0.0613
9,,Project Manager,Project Manager|product manager|data analyst,0.2430|0.1608|0.1558
10,,HR Specialist,HR Specialist|Human Resources Specialist|Graphic Designer,0.5608|0.1302|0.0992
11,,Product Manager,Product Manager|Business Analyst|E-commerce Specialist,0.4836|0.1067|0.1018
12,,HR Specialist,HR Specialist|Product Manager|UI/UX Designer,0.3398|0.2684|0.0544
13,,product manager,product manager|Product Manager|UI/UX Designer,0.3864|0.2325|0.1249
14,,product manager,product manager|Graphic Designer|data scientist,0.3509|0.1390|0.1304
15,,AI Researcher,AI Researcher|UX Designer|IT Support Specialist,0.7440|0.0957|0.0430
16,,Data Architect,Data Architect|Cloud Architect|product manager,0.4826|0.1846|0.1236
17,,data scientist,data scientist|Graphic Designer|product manager,0.2706|0.1231|0.1021
18,,Human Resources Specialist,Human Resources Specialist|Project Manager|Product Manager,0.1412|0.0869|0.0562
19,,data scientist,data scientist|ui designer|product manager,0.2192|0.1515|0.0987
20,,data scientist,data scientist|UI/UX Designer|data analyst,0.1285|0.0546|0.0536
21,,Graphic Designer,Graphic Designer|Product Manager|AI Engineer,0.1877|0.0743|0.0709
22,,product manager,product manager|IT Support Specialist|Graphic Designer,0.2276|0.1358|0.1305
23,,Graphic Designer,Graphic Designer|UI/UX Designer|HR Specialist,0.2108|0.1357|0.1120
24,,Product Manager,Product Manager|product manager|Project Manager,0.5282|0.1838|0.1347
25,,E-commerce Specialist,E-commerce Specialist|Product Manager|HR Specialist,0.1429|0.1056|0.0952
26,,Human Resources Specialist,Human Resources Specialist|Data Architect|IT Support Specialist,0.2796|0.2487|0.1155
27,,Product Manager,Product Manager|Human Resources Specialist|System Administrator,0.6569|0.0728|0.0652
28,,ui designer,ui designer|product manager|data scientist,0.3643|0.0731|0.0553
29,,Graphic Designer,Graphic Designer|Network Engineer|Cybersecurity Specialist,0.2264|0.1151|0.1135
30,,Project Manager,Project Manager|UX Designer|Product Manager,0.1033|0.0879|0.0672
31,,IT Support Specialist,IT Support Specialist|Product Manager|Business Analyst,0.0876|0.0621|0.0529
32,,AI Researcher,AI Researcher|Product Manager|UX Designer,0.2487|0.1069|0.0796
33,,UI Designer,UI Designer|Human Resources Specialist|Project Manager,0.1388|0.1187|0.0684
34,,Business Analyst,Business Analyst|HR Specialist|Human Resources Specialist,0.1092|0.1039|0.0979
35,,Cybersecurity Analyst,Cybersecurity Analyst|Content Writer|Product Manager,0.1286|0.0893|0.0754
36,,Product Manager,Product Manager|IT Support Specialist|Human Resources Specialist,0.3917|0.2526|0.0763
37,,Business Analyst,Business Analyst|Graphic Designer|Data Analyst,0.3474|0.1807|0.1036
38,,Human Resources Specialist,Human Resources Specialist|Cloud Architect|Blockchain Developer,0.2704|0.1091|0.0835
39,,Product Manager,Product Manager|Graphic Designer|Network Engineer,0.2724|0.1798|0.0863
40,,IT Support Specialist,IT Support Specialist|Data Architect|System Administrator,0.8265|0.0298|0.0227
41,,data scientist,data scientist|AI Engineer|Product Manager,0.2339|0.1559|0.0894
42,,product manager,product manager|Product Manager|data scientist,0.8242|0.1449|0.0083
43,,Digital Marketing Specialist,Digital Marketing Specialist|IT Support Specialist|Cybersecurity Specialist,0.3649|0.2987|0.0677
44,,HR Specialist,HR Specialist|product manager|Human Resources Specialist,0.0958|0.0940|0.0940
45,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|HR Specialist,0.3205|0.1218|0.1009
46,,Cybersecurity Specialist,Cybersecurity Specialist|HR Specialist|System Administrator,0.3718|0.3004|0.0337
47,,Product Manager,Product Manager|Digital Marketing Specialist|Project Manager,0.2279|0.1687|0.0740
48,,software engineer,software engineer|Human Resources Specialist|product manager,0.2241|0.1019|0.0839
49,,software engineer,software engineer|Software Engineer|Software Developer,0.8947|0.0505|0.0134
50,,Product Manager,Product Manager|product manager|Project Manager,0.6313|0.3441|0.0087
51,,UI Designer,UI Designer|data scientist|Project Manager,0.0821|0.0638|0.0621
52,,Product Manager,Product Manager|data scientist|Project Manager,0.1827|0.1807|0.1645
53,,product manager,product manager|Product Manager|Project Manager,0.3430|0.2578|0.1939
54,,Project Manager,Project Manager|Product Manager|product manager,0.4144|0.1196|0.0881
55,,Product Manager,Product Manager|product manager|Graphic Designer,0.3224|0.2113|0.1150
56,,System Administrator,System Administrator|IT Support Specialist|Human Resources Specialist,0.2009|0.1941|0.1392
57,,AI Researcher,AI Researcher|Data Scientist|data scientist,0.1064|0.0878|0.0545
58,,Human Resources Specialist,Human Resources Specialist|HR Specialist|UI Designer,0.1576|0.1011|0.0843
59,,Human Resources Specialist,Human Resources Specialist|Project Manager|Business Analyst,0.3762|0.2130|0.1625
60,,Network Engineer,Network Engineer|Human Resources Specialist|ui designer,0.0982|0.0951|0.0806
61,,Cybersecurity Analyst,Cybersecurity Analyst|Cybersecurity Specialist|System Administrator,0.6367|0.0837|0.0692
62,,Digital Marketing Specialist,Digital Marketing Specialist|E-commerce Specialist|IT Support Specialist,0.5660|0.1261|0.0521
63,,product manager,product manager|Product Manager|Project Manager,0.3581|0.2043|0.0985
64,,Graphic Designer,Graphic Designer|IT Support Specialist|UI Designer,0.3224|0.0940|0.0611
65,,Graphic Designer,Graphic Designer|IT Support Specialist|data scientist,0.3724|0.1051|0.0660
66,,HR Specialist,HR Specialist|Human Resources Specialist|Graphic Designer,0.6387|0.1033|0.0974
67,,Project Manager,Project Manager|Product Manager|UI Designer,0.2321|0.2107|0.0724
68,,Graphic Designer,Graphic Designer|Product Manager|product manager,0.3333|0.2301|0.0859
